sample_id,feature_type,layer_fraction,block_index,block_index_0based,similarity_1e5_vs_1e7,similarity_1e5_vs_render,similarity_1e7_vs_render,control_partner_id,control_1e5_vs_1e7,control_1e5_vs_render,control_1e7_vs_render
3352,raw,1/4,3,2,0.646677,0.570170,0.833555,3329,0.613424,0.537969,0.743366
3352,raw,2/4,6,5,0.690978,0.593853,0.803141,3329,0.658620,0.581435,0.750723
3352,raw,3/4,9,8,0.611208,0.541399,0.743363,3329,0.593899,0.537509,0.700239
3352,raw,4/4,12,11,0.470467,0.282051,0.491222,3329,0.504620,0.260905,0.416227
3352,centered,1/4,3,2,0.615738,0.533432,0.775374,3329,0.439384,0.482640,0.651739
3352,centered,2/4,6,5,0.663222,0.589282,0.781546,3329,0.554166,0.566414,0.708784
3352,centered,3/4,9,8,0.539452,0.503402,0.715443,3329,0.493856,0.491906,0.649833
3352,centered,4/4,12,11,0.200897,0.157867,0.383683,3329,0.245286,0.159613,0.298297
3361,raw,1/4,3,2,0.727914,0.639086,0.899943,3352,0.641596,0.608529,0.814563
3361,raw,2/4,6,5,0.769778,0.686733,0.886655,3352,0.715991,0.654864,0.807807
3361,raw,3/4,9,8,0.715189,0.650823,0.818478,3352,0.673993,0.623919,0.734296
3361,raw,4/4,12,11,0.568486,0.437798,0.592097,3352,0.549446,0.396454,0.493881
3361,centered,1/4,3,2,0.724633,0.619813,0.853613,3352,0.590936,0.554519,0.721743
3361,centered,2/4,6,5,0.768703,0.698491,0.865710,3352,0.682032,0.641184,0.765617
3361,centered,3/4,9,8,0.673713,0.621775,0.804735,3352,0.615178,0.580939,0.699589
3361,centered,4/4,12,11,0.386335,0.332074,0.485174,3352,0.311778,0.267950,0.357455
3397,raw,1/4,3,2,0.338598,0.245596,0.825328,3361,0.235304,0.179513,0.750031
3397,raw,2/4,6,5,0.536098,0.453299,0.799306,3361,0.453782,0.404538,0.750194
3397,raw,3/4,9,8,0.505237,0.453919,0.737324,3361,0.460862,0.448946,0.703538
3397,raw,4/4,12,11,0.338380,0.183217,0.437786,3361,0.305592,0.211215,0.479699
3397,centered,1/4,3,2,0.481298,0.536192,0.804933,3361,0.422313,0.504793,0.708201
3397,centered,2/4,6,5,0.614763,0.620683,0.801513,3361,0.581400,0.616535,0.740005
3397,centered,3/4,9,8,0.496742,0.487114,0.728363,3361,0.464986,0.495227,0.679153
3397,centered,4/4,12,11,0.142458,0.148489,0.382374,3361,0.136211,0.129345,0.365684
3417,raw,1/4,3,2,0.539009,0.427508,0.829788,3397,0.531146,0.442407,0.777780
3417,raw,2/4,6,5,0.669867,0.552335,0.797767,3397,0.647311,0.556130,0.767321
3417,raw,3/4,9,8,0.630782,0.545272,0.721119,3397,0.598744,0.528640,0.694843
3417,raw,4/4,12,11,0.487521,0.263842,0.437940,3397,0.465198,0.238891,0.390019
3417,centered,1/4,3,2,0.610840,0.588013,0.808711,3397,0.578100,0.566621,0.730519
3417,centered,2/4,6,5,0.707671,0.667222,0.805819,3397,0.664005,0.642666,0.760637
3417,centered,3/4,9,8,0.603571,0.555708,0.712462,3397,0.569538,0.532252,0.680235
3417,centered,4/4,12,11,0.325508,0.220062,0.376720,3397,0.283846,0.194678,0.325334
3428,raw,1/4,3,2,0.642266,0.488401,0.823591,3417,0.577211,0.482715,0.808243
3428,raw,2/4,6,5,0.708971,0.576403,0.812454,3417,0.679856,0.578187,0.805552
3428,raw,3/4,9,8,0.655022,0.551760,0.731423,3417,0.636195,0.553425,0.726784
3428,raw,4/4,12,11,0.483263,0.285925,0.446205,3417,0.500294,0.269601,0.420855
3428,centered,1/4,3,2,0.675280,0.597398,0.808665,3417,0.607939,0.586795,0.790918
3428,centered,2/4,6,5,0.730148,0.674434,0.815128,3417,0.699695,0.667040,0.808234
3428,centered,3/4,9,8,0.622126,0.561324,0.726189,3417,0.597475,0.559362,0.720472
3428,centered,4/4,12,11,0.338662,0.230092,0.378685,3417,0.320289,0.218606,0.356260
3458,raw,1/4,3,2,0.686302,0.523099,0.823822,3428,0.608828,0.487261,0.730801
3458,raw,2/4,6,5,0.723241,0.572112,0.785155,3428,0.683962,0.576206,0.742468
3458,raw,3/4,9,8,0.661211,0.569101,0.683120,3428,0.634190,0.549062,0.630111
3458,raw,4/4,12,11,0.505720,0.330778,0.420431,3428,0.423237,0.256703,0.322269
3458,centered,1/4,3,2,0.711174,0.617111,0.792315,3428,0.602276,0.550952,0.682223
3458,centered,2/4,6,5,0.742058,0.670270,0.782857,3428,0.686517,0.647380,0.728313
3458,centered,3/4,9,8,0.613890,0.563779,0.647869,3428,0.582975,0.538077,0.598628
3458,centered,4/4,12,11,0.317451,0.199187,0.255449,3428,0.255266,0.190725,0.216276
3461,raw,1/4,3,2,0.465398,0.245901,0.753128,3458,0.320836,0.213491,0.685877
3461,raw,2/4,6,5,0.609241,0.438449,0.751861,3458,0.494633,0.405157,0.698696
3461,raw,3/4,9,8,0.600582,0.513228,0.708663,3458,0.487756,0.474685,0.662581
3461,raw,4/4,12,11,0.425168,0.226878,0.462056,3458,0.334830,0.268752,0.455006
3461,centered,1/4,3,2,0.551220,0.558264,0.746600,3458,0.444734,0.514116,0.641702
3461,centered,2/4,6,5,0.666625,0.648513,0.775826,3458,0.580662,0.612677,0.697101
3461,centered,3/4,9,8,0.574825,0.550629,0.703031,3458,0.460316,0.506823,0.634449
3461,centered,4/4,12,11,0.255265,0.169739,0.398413,3458,0.103415,0.126701,0.280407
3462,raw,1/4,3,2,0.431496,0.388573,0.778407,3461,0.488204,0.337182,0.761073
3462,raw,2/4,6,5,0.563212,0.466628,0.773603,3461,0.565929,0.433728,0.725191
3462,raw,3/4,9,8,0.530663,0.464392,0.736500,3461,0.526468,0.472404,0.687275
3462,raw,4/4,12,11,0.312085,0.188962,0.526002,3461,0.348236,0.183921,0.418392
3462,centered,1/4,3,2,0.539469,0.527899,0.656584,3461,0.473113,0.497511,0.608510
3462,centered,2/4,6,5,0.641440,0.597745,0.727319,3461,0.567126,0.574793,0.665755
3462,centered,3/4,9,8,0.518690,0.485054,0.695390,3461,0.471756,0.486784,0.633929
3462,centered,4/4,12,11,0.169915,0.146125,0.400014,3461,0.156330,0.142260,0.264209
3489,raw,1/4,3,2,0.402643,0.366394,0.818966,3462,0.380888,0.365799,0.765092
3489,raw,2/4,6,5,0.559214,0.474414,0.800296,3462,0.527054,0.445012,0.744231
3489,raw,3/4,9,8,0.531468,0.471912,0.712441,3462,0.513585,0.454833,0.681692
3489,raw,4/4,12,11,0.381100,0.195951,0.433223,3462,0.319215,0.196066,0.410042
3489,centered,1/4,3,2,0.523892,0.545602,0.722499,3462,0.494347,0.540377,0.632988
3489,centered,2/4,6,5,0.644434,0.623103,0.757132,3462,0.618704,0.607163,0.687306
3489,centered,3/4,9,8,0.517677,0.501072,0.678333,3462,0.510401,0.487238,0.627307
3489,centered,4/4,12,11,0.196969,0.159198,0.348035,3462,0.157000,0.142897,0.267440
3498,raw,1/4,3,2,0.540515,0.423943,0.836296,3489,0.450807,0.435819,0.753450
3498,raw,2/4,6,5,0.642927,0.528105,0.805352,3489,0.591824,0.528870,0.732826
3498,raw,3/4,9,8,0.619739,0.555188,0.763438,3489,0.564939,0.515700,0.668446
3498,raw,4/4,12,11,0.445438,0.274567,0.539685,3489,0.407727,0.227180,0.406106
3498,centered,1/4,3,2,0.613207,0.579810,0.781164,3489,0.544269,0.552641,0.678309
3498,centered,2/4,6,5,0.687646,0.657928,0.793236,3489,0.639123,0.619486,0.698964
3498,centered,3/4,9,8,0.598515,0.568665,0.732992,3489,0.535516,0.520974,0.636191
3498,centered,4/4,12,11,0.254277,0.204856,0.448904,3489,0.210299,0.180318,0.315816
3499,raw,1/4,3,2,0.346295,0.251672,0.858531,3498,0.295749,0.206868,0.765091
3499,raw,2/4,6,5,0.533396,0.445096,0.836715,3498,0.496076,0.410575,0.768561
3499,raw,3/4,9,8,0.514118,0.468545,0.764181,3498,0.507766,0.482748,0.725688
3499,raw,4/4,12,11,0.319774,0.161169,0.454861,3498,0.324793,0.197333,0.444203
3499,centered,1/4,3,2,0.501614,0.543845,0.836055,3498,0.442072,0.506221,0.713944
3499,centered,2/4,6,5,0.629725,0.632531,0.837307,3498,0.597179,0.624380,0.760550
3499,centered,3/4,9,8,0.494738,0.496814,0.763176,3498,0.495816,0.515808,0.703012
3499,centered,4/4,12,11,0.159241,0.122063,0.422065,3498,0.165422,0.147148,0.367459
3508,raw,1/4,3,2,0.393535,0.126634,0.644979,3499,0.186008,0.104440,0.596096
3508,raw,2/4,6,5,0.544549,0.353708,0.672648,3499,0.435682,0.372889,0.665497
3508,raw,3/4,9,8,0.510831,0.437280,0.629977,3499,0.459043,0.437060,0.616509
3508,raw,4/4,12,11,0.296926,0.171132,0.356347,3499,0.236568,0.151685,0.343328
3508,centered,1/4,3,2,0.501584,0.498102,0.670839,3499,0.377670,0.467334,0.619171
3508,centered,2/4,6,5,0.624370,0.601428,0.707974,3499,0.571112,0.597101,0.686225
3508,centered,3/4,9,8,0.478334,0.470554,0.629960,3499,0.457274,0.468085,0.608249
3508,centered,4/4,12,11,0.076655,0.112953,0.281099,3499,0.099804,0.099817,0.264465
3585,raw,1/4,3,2,0.719389,0.615065,0.881548,3508,0.672243,0.546403,0.742070
3585,raw,2/4,6,5,0.758379,0.658439,0.868400,3508,0.714604,0.561508,0.697450
3585,raw,3/4,9,8,0.711660,0.617709,0.817242,3508,0.671419,0.544836,0.657034
3585,raw,4/4,12,11,0.552742,0.363504,0.590962,3508,0.628748,0.299261,0.383893
3585,centered,1/4,3,2,0.708934,0.608177,0.847045,3508,0.460605,0.465681,0.623905
3585,centered,2/4,6,5,0.751206,0.697735,0.858055,3508,0.604343,0.571906,0.649955
3585,centered,3/4,9,8,0.673088,0.609240,0.798512,3508,0.561115,0.506955,0.603013
3585,centered,4/4,12,11,0.391940,0.280823,0.509103,3508,0.336912,0.195892,0.264807
3597,raw,1/4,3,2,0.686035,0.473616,0.771781,3585,0.533643,0.446976,0.724316
3597,raw,2/4,6,5,0.749694,0.576267,0.768590,3585,0.643343,0.559984,0.743122
3597,raw,3/4,9,8,0.691727,0.579563,0.703250,3585,0.608988,0.556621,0.670493
3597,raw,4/4,12,11,0.552069,0.334681,0.433377,3585,0.428561,0.311411,0.398663
3597,centered,1/4,3,2,0.698252,0.592329,0.744393,3585,0.585132,0.548027,0.672621
3597,centered,2/4,6,5,0.747334,0.677849,0.769714,3585,0.669265,0.655428,0.731822
3597,centered,3/4,9,8,0.646614,0.578162,0.668825,3585,0.571790,0.563882,0.640816
3597,centered,4/4,12,11,0.377435,0.254000,0.326931,3585,0.252985,0.228955,0.287059
3605,raw,1/4,3,2,0.346750,0.218266,0.825432,3597,0.348709,0.163519,0.758899
3605,raw,2/4,6,5,0.557645,0.443946,0.795831,3597,0.559027,0.418122,0.755503
3605,raw,3/4,9,8,0.543501,0.498288,0.743704,3597,0.545786,0.498935,0.713145
3605,raw,4/4,12,11,0.379978,0.241817,0.480675,3597,0.419758,0.260754,0.459877
3605,centered,1/4,3,2,0.500121,0.528790,0.786271,3597,0.470870,0.476901,0.713921
3605,centered,2/4,6,5,0.646748,0.651492,0.798973,3597,0.630708,0.631413,0.744058
3605,centered,3/4,9,8,0.536831,0.543054,0.733018,3597,0.523368,0.535182,0.677791
3605,centered,4/4,12,11,0.203046,0.187271,0.417170,3597,0.231374,0.180753,0.344530
3621,raw,1/4,3,2,0.537682,0.379263,0.814843,3605,0.490216,0.388346,0.749033
3621,raw,2/4,6,5,0.642615,0.525551,0.824565,3605,0.605232,0.497479,0.758401
3621,raw,3/4,9,8,0.598948,0.535596,0.745797,3605,0.565607,0.507008,0.700081
3621,raw,4/4,12,11,0.479763,0.299643,0.512026,3605,0.435998,0.266014,0.431229
3621,centered,1/4,3,2,0.611960,0.563896,0.786444,3605,0.548248,0.554684,0.697492
3621,centered,2/4,6,5,0.689229,0.674123,0.820398,3605,0.637361,0.630709,0.738381
3621,centered,3/4,9,8,0.573126,0.559263,0.724813,3605,0.531141,0.526843,0.672632
3621,centered,4/4,12,11,0.286398,0.216780,0.429126,3605,0.214000,0.189914,0.339097
3625,raw,1/4,3,2,0.504647,0.340827,0.815653,3621,0.459638,0.333893,0.792734
3625,raw,2/4,6,5,0.600558,0.466274,0.812052,3621,0.565765,0.471191,0.804554
3625,raw,3/4,9,8,0.573202,0.506805,0.776565,3621,0.547143,0.504329,0.763151
3625,raw,4/4,12,11,0.391472,0.281412,0.580129,3621,0.417653,0.266477,0.558494
3625,centered,1/4,3,2,0.585464,0.569832,0.795090,3621,0.530872,0.552933,0.757020
3625,centered,2/4,6,5,0.669370,0.662084,0.803294,3621,0.630671,0.657046,0.794425
3625,centered,3/4,9,8,0.559219,0.551559,0.744985,3621,0.533684,0.550033,0.739188
3625,centered,4/4,12,11,0.221835,0.194049,0.487211,3621,0.223431,0.199515,0.488417
3646,raw,1/4,3,2,0.355162,0.140571,0.727541,3625,0.234144,0.103165,0.640442
3646,raw,2/4,6,5,0.542257,0.384124,0.728792,3625,0.462483,0.361686,0.664570
3646,raw,3/4,9,8,0.530058,0.459151,0.651459,3625,0.483161,0.449549,0.624620
3646,raw,4/4,12,11,0.334112,0.181301,0.367631,3625,0.235570,0.180962,0.374151
3646,centered,1/4,3,2,0.511418,0.509316,0.704430,3625,0.389730,0.470453,0.572514
3646,centered,2/4,6,5,0.635340,0.615335,0.737637,3625,0.570554,0.603541,0.645148
3646,centered,3/4,9,8,0.517461,0.502450,0.634662,3625,0.472500,0.476768,0.570908
3646,centered,4/4,12,11,0.160731,0.142566,0.294062,3625,0.106187,0.102489,0.221270
3679,raw,1/4,3,2,0.802242,0.662340,0.842570,3646,0.620994,0.563449,0.709691
3679,raw,2/4,6,5,0.806460,0.669966,0.816266,3646,0.661284,0.576583,0.709233
3679,raw,3/4,9,8,0.752910,0.648265,0.750332,3646,0.619941,0.546607,0.631589
3679,raw,4/4,12,11,0.626430,0.370056,0.418454,3646,0.494078,0.255973,0.285610
3679,centered,1/4,3,2,0.743613,0.622272,0.786324,3646,0.425996,0.452333,0.593262
3679,centered,2/4,6,5,0.783739,0.700117,0.798396,3646,0.568461,0.555211,0.653026
3679,centered,3/4,9,8,0.699748,0.619293,0.703254,3646,0.513210,0.496749,0.568489
3679,centered,4/4,12,11,0.475349,0.271022,0.289735,3646,0.216653,0.156388,0.187092
3702,raw,1/4,3,2,0.320559,0.150964,0.749847,3679,0.222904,0.112001,0.714944
3702,raw,2/4,6,5,0.510144,0.385281,0.758340,3679,0.457099,0.360535,0.735512
3702,raw,3/4,9,8,0.495678,0.454566,0.713565,3679,0.459384,0.448267,0.704846
3702,raw,4/4,12,11,0.289877,0.201204,0.476802,3679,0.253268,0.212899,0.487417
3702,centered,1/4,3,2,0.469212,0.522615,0.728030,3679,0.402363,0.480080,0.681683
3702,centered,2/4,6,5,0.612546,0.633705,0.767303,3679,0.581142,0.615593,0.726977
3702,centered,3/4,9,8,0.494733,0.513406,0.696169,3679,0.457253,0.494794,0.652245
3702,centered,4/4,12,11,0.144507,0.138897,0.379029,3679,0.100721,0.130006,0.346314
3706,raw,1/4,3,2,0.552354,0.346533,0.741076,3702,0.387085,0.309594,0.671978
3706,raw,2/4,6,5,0.664869,0.477292,0.733621,3702,0.528275,0.455863,0.683376
3706,raw,3/4,9,8,0.642431,0.521304,0.668829,3702,0.542497,0.514862,0.636987
3706,raw,4/4,12,11,0.469485,0.260421,0.482428,3702,0.360949,0.240173,0.410771
3706,centered,1/4,3,2,0.579642,0.585682,0.730018,3702,0.410347,0.532207,0.620071
3706,centered,2/4,6,5,0.690301,0.665403,0.755827,3702,0.574524,0.630252,0.686638
3706,centered,3/4,9,8,0.598584,0.554316,0.654653,3702,0.511502,0.546171,0.617956
3706,centered,4/4,12,11,0.297857,0.155079,0.355449,3702,0.168403,0.148834,0.294856
3712,raw,1/4,3,2,0.591790,0.417143,0.800320,3706,0.610522,0.423943,0.765463
3712,raw,2/4,6,5,0.667260,0.523070,0.789571,3706,0.681462,0.509144,0.749073
3712,raw,3/4,9,8,0.624666,0.551100,0.721314,3706,0.634237,0.531882,0.670582
3712,raw,4/4,12,11,0.467187,0.342704,0.502098,3706,0.477752,0.313894,0.411766
3712,centered,1/4,3,2,0.648451,0.610066,0.756001,3706,0.596187,0.604639,0.719012
3712,centered,2/4,6,5,0.712472,0.697201,0.781412,3706,0.683851,0.675115,0.746486
3712,centered,3/4,9,8,0.592311,0.579021,0.689373,3706,0.578089,0.557327,0.644264
3712,centered,4/4,12,11,0.312425,0.264325,0.399145,3706,0.290829,0.213421,0.277032
3714,raw,1/4,3,2,0.525093,0.400743,0.875936,3712,0.506509,0.367291,0.825593
3714,raw,2/4,6,5,0.646890,0.517044,0.831318,3712,0.631129,0.509003,0.802525
3714,raw,3/4,9,8,0.609082,0.551541,0.773676,3712,0.599168,0.529990,0.731888
3714,raw,4/4,12,11,0.447534,0.354682,0.627263,3712,0.404064,0.290218,0.486522
3714,centered,1/4,3,2,0.625264,0.587009,0.839949,3712,0.553344,0.551180,0.776157
3714,centered,2/4,6,5,0.696132,0.646632,0.827375,3712,0.640802,0.630326,0.786160
3714,centered,3/4,9,8,0.569750,0.548265,0.744511,3712,0.545124,0.521029,0.690579
3714,centered,4/4,12,11,0.264532,0.210856,0.475466,3712,0.239494,0.186973,0.360025
3732,raw,1/4,3,2,0.336734,0.193381,0.772874,3714,0.255825,0.170956,0.742921
3732,raw,2/4,6,5,0.515061,0.400048,0.775480,3714,0.447502,0.356159,0.717928
3732,raw,3/4,9,8,0.489131,0.424374,0.711933,3714,0.451597,0.430161,0.673916
3732,raw,4/4,12,11,0.320428,0.188108,0.450891,3714,0.283401,0.245441,0.479367
3732,centered,1/4,3,2,0.460863,0.508855,0.764519,3714,0.430349,0.505912,0.717804
3732,centered,2/4,6,5,0.595297,0.607968,0.788063,3714,0.571109,0.601918,0.725349
3732,centered,3/4,9,8,0.469442,0.470999,0.709996,3714,0.446521,0.477860,0.653610
3732,centered,4/4,12,11,0.152377,0.121139,0.368178,3714,0.113674,0.124782,0.312817
3738,raw,1/4,3,2,0.566497,0.279347,0.674878,3732,0.332810,0.243070,0.602527
3738,raw,2/4,6,5,0.672129,0.447409,0.689842,3732,0.506742,0.438990,0.639384
3738,raw,3/4,9,8,0.641152,0.497210,0.644893,3732,0.526249,0.478674,0.599201
3738,raw,4/4,12,11,0.487343,0.241084,0.410511,3732,0.361473,0.235460,0.352408
3738,centered,1/4,3,2,0.609872,0.575531,0.677123,3732,0.410798,0.512834,0.565303
3738,centered,2/4,6,5,0.696559,0.651438,0.722946,3732,0.562965,0.611810,0.645020
3738,centered,3/4,9,8,0.595437,0.531244,0.636987,3732,0.485859,0.509758,0.576135
3738,centered,4/4,12,11,0.280063,0.156215,0.318092,3732,0.147164,0.146939,0.230034
3797,raw,1/4,3,2,0.390512,0.242272,0.801690,3738,0.449404,0.219648,0.717227
3797,raw,2/4,6,5,0.557933,0.433042,0.802842,3738,0.567211,0.377132,0.695728
3797,raw,3/4,9,8,0.556110,0.502272,0.735982,3738,0.544575,0.446958,0.622901
3797,raw,4/4,12,11,0.386612,0.196011,0.418606,3738,0.389819,0.190262,0.350312
3797,centered,1/4,3,2,0.518568,0.527818,0.752324,3738,0.454059,0.486219,0.604051
3797,centered,2/4,6,5,0.652185,0.645460,0.783237,3738,0.579548,0.578437,0.645968
3797,centered,3/4,9,8,0.538528,0.540724,0.712045,3738,0.490762,0.482926,0.571763
3797,centered,4/4,12,11,0.224068,0.158389,0.348680,3738,0.167642,0.133000,0.236275
3819,raw,1/4,3,2,0.804484,0.673623,0.859016,3797,0.616208,0.590375,0.733210
3819,raw,2/4,6,5,0.817582,0.675524,0.826320,3797,0.637030,0.607341,0.713173
3819,raw,3/4,9,8,0.765691,0.648021,0.758425,3797,0.608327,0.590082,0.654632
3819,raw,4/4,12,11,0.653822,0.421257,0.566464,3797,0.519256,0.299622,0.385677
3819,centered,1/4,3,2,0.749955,0.629609,0.813831,3797,0.480019,0.478786,0.620215
3819,centered,2/4,6,5,0.786842,0.710199,0.824474,3797,0.572759,0.591491,0.671405
3819,centered,3/4,9,8,0.703798,0.624820,0.732567,3797,0.509248,0.540270,0.604430
3819,centered,4/4,12,11,0.470008,0.307368,0.448216,3797,0.248336,0.190822,0.253919
3831,raw,1/4,3,2,0.590151,0.463539,0.840581,3819,0.568126,0.449621,0.815959
3831,raw,2/4,6,5,0.675637,0.572342,0.831146,3819,0.678683,0.539546,0.798399
3831,raw,3/4,9,8,0.645841,0.574265,0.767781,3819,0.637376,0.565975,0.746756
3831,raw,4/4,12,11,0.484894,0.302301,0.522431,3819,0.502489,0.340502,0.506160
3831,centered,1/4,3,2,0.646099,0.585300,0.808953,3819,0.638106,0.588467,0.787892
3831,centered,2/4,6,5,0.707138,0.676584,0.822281,3819,0.710968,0.669935,0.792551
3831,centered,3/4,9,8,0.613401,0.578442,0.749550,3819,0.599963,0.578796,0.720427
3831,centered,4/4,12,11,0.311383,0.231771,0.456609,3819,0.324320,0.237367,0.380732
3861,raw,1/4,3,2,0.502973,0.327061,0.806388,3831,0.449649,0.331630,0.790557
3861,raw,2/4,6,5,0.620326,0.487907,0.805526,3831,0.594015,0.499814,0.797198
3861,raw,3/4,9,8,0.580848,0.515352,0.750361,3831,0.567688,0.522740,0.741532
3861,raw,4/4,12,11,0.422285,0.256475,0.514416,3831,0.410285,0.260856,0.522480
3861,centered,1/4,3,2,0.596258,0.545805,0.788508,3831,0.566789,0.562683,0.763121
3861,centered,2/4,6,5,0.678707,0.660694,0.811204,3831,0.665375,0.669052,0.792206
3861,centered,3/4,9,8,0.556744,0.541117,0.739158,3831,0.541811,0.547563,0.721386
3861,centered,4/4,12,11,0.267195,0.204685,0.455434,3831,0.228613,0.200276,0.448859
3900,raw,1/4,3,2,0.656853,0.534951,0.868868,3861,0.651576,0.499751,0.804960
3900,raw,2/4,6,5,0.715063,0.583464,0.831064,3861,0.697523,0.575287,0.792523
3900,raw,3/4,9,8,0.674695,0.580029,0.755923,3861,0.656538,0.568160,0.725175
3900,raw,4/4,12,11,0.512390,0.352517,0.492279,3861,0.514125,0.305508,0.417317
3900,centered,1/4,3,2,0.686625,0.615021,0.823293,3861,0.624391,0.549984,0.752372
3900,centered,2/4,6,5,0.737806,0.695998,0.827495,3861,0.698093,0.659295,0.781540
3900,centered,3/4,9,8,0.636565,0.585535,0.732105,3861,0.617258,0.570252,0.707858
3900,centered,4/4,12,11,0.339304,0.243978,0.385184,3861,0.330954,0.238368,0.353478
3916,raw,1/4,3,2,0.470367,0.146772,0.619208,3900,0.226136,0.132165,0.580898
3916,raw,2/4,6,5,0.614208,0.401332,0.693086,3900,0.470189,0.367499,0.626193
3916,raw,3/4,9,8,0.574026,0.480882,0.651334,3900,0.514405,0.474420,0.604783
3916,raw,4/4,12,11,0.432914,0.209897,0.359604,3900,0.316218,0.257057,0.385821
3916,centered,1/4,3,2,0.545536,0.501375,0.614518,3900,0.397736,0.486456,0.559850
3916,centered,2/4,6,5,0.662943,0.639141,0.713811,3900,0.590478,0.623950,0.639549
3916,centered,3/4,9,8,0.539815,0.529786,0.633755,3900,0.505505,0.519295,0.566852
3916,centered,4/4,12,11,0.235116,0.154066,0.275066,3900,0.132624,0.164789,0.232860
3945,raw,1/4,3,2,0.436228,0.219866,0.773246,3916,0.406781,0.178437,0.672864
3945,raw,2/4,6,5,0.601768,0.417013,0.751464,3916,0.552185,0.396196,0.674992
3945,raw,3/4,9,8,0.588888,0.503705,0.703722,3916,0.532947,0.458874,0.635659
3945,raw,4/4,12,11,0.466150,0.292084,0.499899,3916,0.367452,0.194915,0.362342
3945,centered,1/4,3,2,0.541628,0.539158,0.758667,3916,0.407958,0.470077,0.592274
3945,centered,2/4,6,5,0.667610,0.645894,0.773539,3916,0.565405,0.589362,0.645366
3945,centered,3/4,9,8,0.572649,0.546926,0.694423,3916,0.487307,0.496353,0.598817
3945,centered,4/4,12,11,0.288220,0.198872,0.392862,3916,0.138646,0.119618,0.253571
3947,raw,1/4,3,2,0.495922,0.253781,0.699517,3945,0.390633,0.208502,0.678423
3947,raw,2/4,6,5,0.618941,0.419653,0.679969,3945,0.546862,0.387891,0.662346
3947,raw,3/4,9,8,0.597203,0.466450,0.624936,3945,0.549684,0.471444,0.624241
3947,raw,4/4,12,11,0.513609,0.220928,0.359961,3945,0.443390,0.252025,0.422898
3947,centered,1/4,3,2,0.575533,0.534317,0.676938,3945,0.478393,0.498772,0.639678
3947,centered,2/4,6,5,0.671717,0.621440,0.699062,3945,0.613962,0.602579,0.674022
3947,centered,3/4,9,8,0.574689,0.502481,0.602751,3945,0.531614,0.507308,0.593774
3947,centered,4/4,12,11,0.332033,0.144043,0.263682,3945,0.260335,0.160078,0.299437
3963,raw,1/4,3,2,0.512949,0.291500,0.766534,3947,0.448239,0.292793,0.691458
3963,raw,2/4,6,5,0.629567,0.455061,0.768050,3947,0.563001,0.441204,0.683978
3963,raw,3/4,9,8,0.594046,0.513130,0.716411,3947,0.559153,0.475432,0.632656
3963,raw,4/4,12,11,0.486830,0.321369,0.525721,3947,0.488035,0.260407,0.408870
3963,centered,1/4,3,2,0.616850,0.565802,0.716648,3947,0.472952,0.523240,0.611524
3963,centered,2/4,6,5,0.703727,0.672418,0.768230,3947,0.590067,0.624520,0.670023
3963,centered,3/4,9,8,0.576235,0.553415,0.680818,3947,0.516080,0.505362,0.590481
3963,centered,4/4,12,11,0.309419,0.226295,0.399289,3947,0.241895,0.169128,0.296195
4018,raw,1/4,3,2,0.350703,0.299324,0.803462,3963,0.424382,0.245435,0.773436
4018,raw,2/4,6,5,0.517401,0.432292,0.760209,3963,0.547961,0.407981,0.749099
4018,raw,3/4,9,8,0.509834,0.468771,0.735820,3963,0.517379,0.457931,0.674723
4018,raw,4/4,12,11,0.323630,0.258334,0.503738,3963,0.324134,0.221639,0.437933
4018,centered,1/4,3,2,0.482321,0.540091,0.725416,3963,0.520778,0.528832,0.682024
4018,centered,2/4,6,5,0.602101,0.620610,0.740991,3963,0.613947,0.627632,0.718532
4018,centered,3/4,9,8,0.492726,0.490351,0.713854,3963,0.498473,0.488844,0.624764
4018,centered,4/4,12,11,0.173374,0.184737,0.409798,3963,0.145266,0.137668,0.304765
4027,raw,1/4,3,2,0.726884,0.530058,0.786815,4018,0.606160,0.559802,0.747895
4027,raw,2/4,6,5,0.757437,0.590948,0.792744,4018,0.670065,0.564445,0.730106
4027,raw,3/4,9,8,0.696490,0.577542,0.728142,4018,0.647310,0.550779,0.661314
4027,raw,4/4,12,11,0.584274,0.322628,0.424270,4018,0.524675,0.333858,0.428511
4027,centered,1/4,3,2,0.705302,0.611004,0.760607,4018,0.607936,0.568960,0.715541
4027,centered,2/4,6,5,0.752552,0.692747,0.793965,4018,0.675520,0.626726,0.729632
4027,centered,3/4,9,8,0.648812,0.586590,0.702372,4018,0.602278,0.538000,0.636166
4027,centered,4/4,12,11,0.399786,0.253494,0.344697,4018,0.326611,0.209809,0.326140
4068,raw,1/4,3,2,0.407952,0.208732,0.750014,4027,0.395447,0.202298,0.751814
4068,raw,2/4,6,5,0.590509,0.447991,0.764418,4027,0.590714,0.441265,0.757939
4068,raw,3/4,9,8,0.552563,0.482948,0.682539,4027,0.559942,0.488039,0.696653
4068,raw,4/4,12,11,0.359547,0.228500,0.360013,4027,0.362455,0.212509,0.353623
4068,centered,1/4,3,2,0.536909,0.525248,0.716451,4027,0.526111,0.517692,0.726010
4068,centered,2/4,6,5,0.660987,0.661268,0.766909,4027,0.663401,0.659249,0.764409
4068,centered,3/4,9,8,0.528548,0.528293,0.660511,4027,0.536870,0.529502,0.674158
